ID,Winner
2056871871,0.6053577492013781
2056871872,0.18301397473107195
2057091390,0.15961613510416608
2057091391,0.737056498041875
2057478460,0.8921849590765024
2057547040,0.3280336899895609
2057547041,0.27198655530155263
2057547042,0.711238467276147
2057547043,0.19350037823265184
2057663290,0.5419835202281189
2057663291,0.6640318806191622
2057663292,0.25052990818453125
2057663293,0.1888711101037228
2057723910,0.2695845736071917
2057723911,0.24923322107633847
2057739600,0.5339986996873377
2057739601,0.26318007579577773
2057739602,0.338393431992799
2057739603,0.13841823226690717
2058198670,0.335582780244291
2058198671,0.3949850009533596
2058198672,0.8360064840720021
2058662630,0.703273475928168
2058662631,0.8774208449046149
2058820680,0.022509463866308317
2058824110,0.7312815916289329
2058824111,0.8714466471333513
2058829470,0.6475681686913569
2058829471,0.7597582701296036
2058856270,0.9030108225215923
2058856271,0.269797652674986
2058877380,0.6944206713638448
2058877381,0.7075848201635082
2059646540,0.6634608105253393
2059646541,0.3870808093113235
2060012700,0.8240062186840393
2060012701,0.8139304368899255
2061435450,0.7288921258546301
2061435451,0.14383304165203614
2061435452,0.20002840096648633
2061543140,0.2654408466650034
2061543141,0.4446573714651998
2061543142,0.17193204348128505
2061548910,0.8105341766073444
2061548911,0.8036798122621555
2061595810,0.34025199977803205
2061595811,0.14285553474961074
2062254410,0.2046193088903953
2062254411,0.12328007537489563
2062254412,0.6100682851106989
2062676100,0.6621382056978582
2062676101,0.3157714492217079
2062676102,0.12436899725806924
2062688980,0.1861319608544235
2062688981,0.18382734938167236
2064210610,0.7768911967242389
2064210611,0.8210005769071973
2064246570,0.6325429960549382
2064246571,0.8419747055180717
2064246572,0.7572051611403927
2064246573,0.1896218670234367
2064353810,0.04670503690015885
2065589910,0.6912278186215849
2065589911,0.09781890092546776
2065687400,0.11352323783717488
2065687401,0.009479137269375475
2065822960,0.8598301829505999
2065827470,0.18341274476886568
2065827471,0.295532156647301
2065827472,0.14676160788807166
2065870110,0.3240444029092975
2065870111,0.5742582451242075
2065870112,0.05193999158634879
2065931360,0.6128815554144174
2065931361,0.4144662781491828
2065934580,0.37681804602101043
2065934581,0.2964593688367022
2065934582,0.1925110638453417
2065985760,0.7060900633303296
2065985761,0.7632148877312421
2066181790,0.9367123066938593
2066277870,0.9313046309509871
2066491050,0.5074264344935974
2066491051,0.22994962472654695
2066491052,0.124106971402274
2066667960,0.12414075883744272
2066667961,0.03734202916883476
2066720810,0.4363010457602751
2066720811,0.6903807275831866
2066720812,0.23657243403762881
2066720813,0.9436311034940406
2066786300,0.6940777348575631
2066786301,0.3905267807066663
2067136930,0.3066202206203893
2067136931,0.03916103926131344
2067515900,0.21707309644518383
2067515901,-0.007163319915180081
2067685910,0.26218372270947377
2067807130,0.6938205804438302
2067910630,0.40078103389897424
2067910631,0.8200050696611972
2068459070,0.6610254642355972
2068459071,0.4522895686723558
2068459072,0.7809028577957454
2068493130,0.10128657651032483
2068493131,0.2544834528724625
2068948720,0.15978056932293633
2068948721,0.2477875680217732
2068948722,0.15620463463002365
2068972120,0.9689417787433229
2069017930,0.20986718983781757
2069017931,0.16179725669287692
2069021370,0.9451909149472169
2069031080,0.21974919968967202
2069031081,0.6714783352607631
2069031082,0.05666213391290239
2069052460,0.9583920020245925
2069107390,0.31807081577464746
2069107391,0.1153201624199027
2070689100,0.7942096718998435
2070689101,0.8348210253182783
2070999740,0.3979957973268344
2070999741,0.07344498572013032
2070999742,0.8910673362772433
2070999743,0.9212072070289619
2071198470,0.9690821828609708
2071269130,0.015660743186206843
2071291990,0.08597543588945364
2071471570,0.6229264823195926
2071471571,0.28029243301174145
2071832150,0.3237231548538556
2071832151,0.9105054754972344
2071856730,0.17167514536265288
2071856731,0.03771719506897146
2071956760,0.44311544816727294
2071956761,0.7818143880070817
2071956762,0.1757441493480601
2071956763,0.4820615347859638
2071966440,0.391590669840853
2071966441,0.9917256046013986
2072034450,0.7749735746041372
2072034451,0.7091472746792585
2072034452,0.7194591354826025
2072049170,0.06622906628961232
2072389710,0.47899754556867047
2072389711,0.839920835527572
2072418420,0.5704007937290896
2072418421,0.021049035195390604
2072497210,0.7942423042801617
2072497211,0.3689023877944781
2072586100,0.38892305126337234
2072586101,0.7713862378297579
2072586102,0.6781004774533103
2072617330,0.3369105999715525
2072617331,0.06587859390670306
2072624080,0.2897597814078062
2072624081,0.10314972826420947
2072624082,0.2713758454013495
2072698710,0.8036328152118688
2072698711,0.7986078858304393
2073044080,0.2943938072215844
2073044081,0.47907899984029817
2073044082,0.8653890234315833
2073057270,0.6493514416554007
2073057271,0.7102298954004708
2073371680,0.7753648243480584
2073371681,0.7514633839672461
2073371682,0.7380813951843705
2074811800,0.4252633613767614
2074811801,0.7949601304434429
2074884480,0.5741347089686781
2075898590,0.3112806546820499
2075898591,0.06603815313286183
2075912050,0.22456612182042432
2075912051,0.6418898164829513
2076285750,0.4467912491731093
2076285751,0.8014038949911182
2076499000,0.8952455601649365
2076989330,0.3140966176609057
2076989331,0.2572477942689068
2077130600,0.7707397380518494
2077130601,0.18758830236603546
2077130602,0.8975893001906694
2077135490,0.4948251999931196
2077135491,0.27077776236360046
2077135492,0.15804591634715134
2077249740,0.024090454621746304
2077298360,0.8244191245051106
2077298361,0.6398436072514203
2077298362,0.9802814013289313
2077322760,0.7734013350736181
2077322761,0.8362243261133671
2077569990,0.3455028209479818
2077569991,0.8846798100880727
2077607290,0.8822819806201601
2077653640,0.6085331049548401
2077653641,0.6009147350301787
2077653642,0.13416368852734673
2077653643,0.22467688269591143
2077718250,0.34402925084274744
2077718251,0.43055088191392965
2077755060,0.9840740933197047
2077756900,0.5998853336226878
2077756901,0.13262760903901455
2077762700,0.24875381676891037
2077762701,0.8411043857628793
2077762702,0.1280068822213588
2077762703,0.14914357048371749
2077771420,0.35871899553988323
2077771421,0.8727042415520743
2078240070,0.38145817826493966
2078240071,0.6994774558652523
2078764920,0.7502899865531433
2078795170,0.7545036221348773
2078795171,0.7991656058481542
2078795172,0.6417744746641594
2078875900,0.8223197070603868
2078875901,0.7319507290709588
2078884080,0.427909102263485
2078884081,0.260779071209709
2078906810,0.6830168732458913
2078906811,0.9204448034792747
2079184360,0.02587111545082635
2079439920,0.8048790492334461
2079439921,0.6163924066973728
2080776630,0.1586382821523607
2080776631,0.7854657482976395
2080776632,0.7149664906913334
2080776633,0.6887742670569271
2080819850,0.05694198476067287
2080823150,0.650784825270233
2080823151,0.6404950626142313
2080823152,0.09486613755193107
2080893370,0.3604144521625007
2080893371,0.11442199390907112
2080893372,0.1879027034286862
2080906350,0.3911254430155276
2080906351,0.3610962856447564
2080906352,0.7407719898093024
2080984820,0.06309275352429537
2080984821,0.3232463675690691
2081275960,0.050405088736207596
2081275961,0.03132162372907512
2081606310,0.3333296490638305
2081606311,0.13929075846826128
2081728060,0.2132196723675115
2081728061,0.8443663348633489
2081728062,0.8152129614673868
2081735020,0.33027025372873475
2081735021,0.1307445550258605
2081750190,0.4143061617158921
2081750191,0.7430135978227519
2081800550,0.9717094954072785
2081800551,0.4277649084904726
2081909310,0.3189272027595023
2081909311,0.05311331224113084
2081909312,0.0037152666371476017
2082446730,0.7967929809607271
2082446731,0.9521481872641662
2082533930,0.047551624038035145
2082539510,0.44445804373548636
2082539511,0.1885037630170619
2082539512,0.17409984083834157
2082558560,0.2557788615225426
2082558561,0.2858121436633637
2082558562,0.20215955187059884
2082678610,0.1229582701702002
2082738510,0.6747412586920531
2082738511,0.07768949833248362
2082786040,0.6664293545005346
2082786041,0.7184782684872228
2082949220,0.771032592848791
2082949221,0.8699787931228572
2082952180,0.17527109416354344
2082952181,0.04296640498680038
2082975490,0.11021637282288585
2082975491,0.15454989408040373
2082975492,0.18788315513659465
2083211460,0.33895800469016113
2083211461,0.7877008831620093
2083231880,0.43788906496479274
2083231881,0.03162658457699301
2083231882,0.7033440940333737
2083346270,0.687726041102463
2083346271,0.73471429732553
2083346272,0.9399710830582212
2083634560,0.1519973492261658
2083637610,0.6252920246469208
2083637611,0.8113739931685678
2083637612,0.24097691449027966
2083637613,0.8511944195218433
2083782380,0.243261077038076
2083782381,0.04583510991885827
2084728990,0.19387110333377797
2084728991,0.3456677473393852
2084728992,0.21841877577068666
2084728993,0.23211100488944592
2084800960,0.17269511957352252
2084800961,0.04433055483891253
2085425930,0.18776647851350298
2085425931,0.06728610475105438
2085600920,0.6908563400790573
2085600921,0.6868649026859599
2085600922,0.8991735875339618
2085631660,0.6905515365638324
2085631661,0.7083202269116852
2085631662,0.9477775166601885
2085631663,0.5684061304088285
2085689800,0.1959271236680756
2085689801,0.02012376781718713
2085704810,0.06434293423540433
2086032580,0.16580608445981143
2086032581,0.3427869695732232
2087177630,0.7720573778252966
2087177631,0.03833309460240764
2087177632,0.2659371091600531
2087189840,0.771363625161692
2087189841,0.620779346570637
2087243650,0.23371308219054407
2087243651,0.23866591745860982
2087243652,0.05891484882005806
2087250450,0.724895051668712
2087250451,0.761387616717878
2087508460,0.7553679418618062
2087508461,0.8545588398753953
2087560310,0.0909118412237388
2087560311,0.13449312566539168
2087626710,0.9786997761883237
2087630480,0.8122338342722202
2087630481,0.8901786614358524
2087649760,0.8875394979363136
2087719080,0.9516716401812966
2088266780,0.696401231491619
2088266781,0.9089072205174746
2088359320,0.941085055820731
2088489320,0.1313945449171742
2088489321,0.288299410678619
2088514610,0.06283584684322044
2088522590,0.16019236762347833
2088524230,0.416071092777128
2088524231,0.8187114288833801
2088533810,0.7842607117910004
2088576810,0.46460414545940587
2088576811,0.6583858603702901
2088576812,0.8558692432290883
2088576813,0.7868718698259024
2088581900,0.9622231511516158
2088616570,0.2811951634998602
2088616571,0.18634031309767812
2088629500,0.12772602785591822
2088629501,0.2550389105882404
2088667130,0.6903782504368556
2088667131,0.35554315139755965
2088686810,0.6285059150223429
2088686811,0.2589215776214532
2088686812,0.6325836650928929
2088687490,0.6773079210209645
2088687491,0.059092741207073994
2088687492,0.19879530891334815
2088706990,0.3290281312880449
2088706991,0.2450451502808856
2088768810,0.370605742355134
2088768811,0.792295551193322
2088800170,0.24527511743367647
2088800171,0.5346510753748122
2088902480,0.31378205939025494
2088902481,0.6370347509382979
2088902482,0.2703289311855702
2088902483,0.10780360620547698
2089010240,0.9505285980258888
2089016180,0.2921278288282818
2089016181,0.19762170505326482
2089175880,0.6412263163857264
2089175881,0.19854454011032713
2089175882,0.10388446376361597
2089180020,0.8312867498721817
2089180021,0.32988853135894136
2089180022,0.6525475548094456
2089180023,0.7108793478485885
2089199100,0.9237006449416834
2089199101,0.9004821014590607
2089199102,0.7440585055556229
2089271040,0.8406844969180032
2089391100,0.6260300390074872
2089391101,0.8255880495388632
2089417620,0.14817252192196056
2089447160,0.5512967257037598
2089447161,0.30975308760459425
2089454860,0.5984232033622938
2089454861,0.7359139412708737
2089454862,0.2013367274442759
2089468210,0.7119368588235919
2089491780,0.6329927711385218
2089491781,0.7361516407042987
2089581990,0.9373270024384226
2089581991,0.5476627699314291
2089581992,0.8637149337909467
2089799330,0.15397800746883378
2089799331,0.046166850762700384
2089902580,0.23961861637597615
2089902581,0.27015034531538024
2089902582,0.1884531273695293
2089941410,0.3651652688342591
2089941411,0.7593376908023498
2089941412,0.8160936291231422
2089941413,0.9091806490785688
2089991390,0.3408951383361944
2089991391,0.7754885224394629
2089991392,0.6945320206191619
2089991393,0.9118327538540839
2090015790,0.04699401664837146
2090016520,0.2912037319433237
2090016521,0.6869781735683225
2090068920,0.6560859385968121
2090068921,0.6141987484556262
2090068922,0.8944383705839394
2090154640,0.09213684870128487
2090154641,0.053268678741677865
2090159290,0.3332618329856421
2090159291,0.26507277944003943
2090210820,0.19703244078234802
2090210821,0.05679155910565831
2090214210,0.37654159254393055
2090215260,0.934940955723358
2090222130,0.2743544411141977
2090222131,0.3301354611865548
2090222132,0.23777698720341597
2090222133,0.08903550769225488
2090232520,0.9274646886475024
2090235050,0.26876839812340914
2090235051,0.17021842865301468
2090235052,0.5495997991825345
2090235053,0.1179433322619193
2090249090,0.05634766617048974
2090355110,0.30453369426872956
2090355111,0.07729913653310046
2090362150,0.24637889196173374
2090362151,0.23068927710321918
2090362152,0.2530160754093326
2090456410,0.23310077744217833
2090595210,0.22501852742638526
2090595211,0.25706007649398543
2090595212,0.08216682465792358
2090597810,0.6699472360385286
2090597811,0.747974576407198
2090597812,0.12476315368125679
2090597813,0.8312281040476236
2090704730,0.3434883127296134
2090704731,0.311631753190799
2090709890,0.7748331879780489
2090709891,0.8021559910627174
2091983640,0.1668990333871098
2091983641,0.20025543428598597
2091994590,0.4369728330964692
2091994591,0.6851618134525025
2091994592,0.19169278258283567
2091994593,0.7782495491224635
2092073100,0.7203168678760992
2092073101,0.893294788180824
2092073102,0.6227900797989905
2092076940,0.43438916478958767
2092076941,0.9044683857586675
2092196250,0.2508549279128182
2092196251,0.3501820272384336
2092196252,0.9065975815547844
2092206220,0.350943787812059
2092206221,0.655319049189253
2092316930,0.6256828781911581
2092316931,0.13605995075440677
2092525000,0.5720298253159408
2092525001,0.05197341218870166
2092623440,0.241084247318721
2092623441,0.08020929656660755
2092726030,0.6608939123388089
2092726031,0.04075435104263349
2092782880,0.555559977218022
2092782881,0.5290862318683206
2092782882,0.4870618153395941
2092950970,0.687283395823867
2092968740,0.7847312190162488
2092971700,0.10633155685506979
2093047930,0.9467318620999745
2093061870,0.8383061934749334
2093117150,0.33013492428963503
2093117151,0.14332706111174054
2093117152,0.20317230704748526
2093117153,0.09195876203995601
2093138180,0.7666322692069184
2093138181,0.30198661724198617
2093138182,0.6841582518944369
2093302680,0.39227065198447997
2093302681,0.790687917000118
2093306430,0.7727269243935508
2093306431,0.9684747402551132
2093363060,0.05700067822544874
2093537830,0.9551546373860754
2093740020,0.05914607862789143
2093749310,0.7939562716547215
2093794050,-0.016000655837394
2093796640,0.3077784194690761
2093796641,0.0689872285018966
2093796642,0.1914306964616291
2093828080,0.6658819729993779
2093828081,0.34081528601321864
2093828082,0.7049844465273069
2093828083,0.6663975325332616
2093865750,0.3082257436654753
2093865751,0.16503876651271704
2093875790,0.7984571923492543
2093994770,0.27555388916068724
2093994771,0.16438055029575396
2094005210,0.703561976951506
2094005211,0.7099467409945657
2094066580,0.2024494394953149
2094066581,0.04432297094265435
2094111920,0.5825888475935842
2094111921,0.03894676246634162
2094111922,0.2485611214624308
2094125480,0.26993675795291955
2094125481,0.9350727973389652
2094194180,0.8268619698750459
2094251880,0.6338053139077771
2094251881,0.15969804739657026
2094282900,0.8144900619375746
2094282901,0.8604043464180311
2094404770,0.353470450886404
2094404771,0.878252318196218
2094404772,0.7405127130010456
2094494870,0.054344681879155934
2094602260,0.6375468718408503
2094602261,0.698092946905059
2094602262,0.13479986677168657
2094602263,0.20260348941256207
2094759630,0.4011006973258387
2094759631,0.6416865143841113
2094861810,0.5837749453102025
2094861811,0.26434259084851575
2094861812,0.05646868682806554
2094879350,0.0827702371044588
2094879351,0.18715724717231044
2094879352,0.0773477458839364
2094945800,0.9612267120309272
2094953300,0.7295784940872757
2094953301,0.9466613190404333
2094958080,0.061785701833833064
2094958081,-0.008286321192076122
2095029370,0.2818047944742026
2095029371,0.2093286519291667
2095098580,0.0318932477350905
2095138170,0.30796503502397954
2095138171,0.8413748770669492
2095138172,0.8033171551085421
2095163180,0.26429295380371337
2095163181,0.14716108229743635
2095163182,0.3584015499223602
2095215820,0.9083878140050462
2095215821,0.8911096623641802
2095222340,0.7514925138320596
2095222341,0.7683525613300536
2095228950,0.2575067777183255
2095228951,0.13862838028334307
2095235870,0.24906351479521263
2095235871,0.21029498017169726
2095235872,0.16888795588082348
2095235873,0.09140562137357285
2095325730,0.0716055106108658
2095325731,0.1957608902152767
2095440360,0.38694542804665216
2095447000,0.30139956543546137
2095447001,0.6996925806859907
2095456760,0.7577548268413141
2095456761,1.0228232032758044
2095495160,0.29926899053135786
2095495161,0.3138549127291741
2095495162,-0.017182354547656174
2096351270,0.42146743987865687
2096351271,0.46996944786699857
2096366540,0.9856986105644694
2096427670,0.7383315489415027
2096427671,0.8007721344252691
2096427672,0.2872771827419668
2096431970,0.22229304546162326
2096431971,0.781399350541111
2096431972,0.3686097912865331
2096431973,0.5789923577992989
2096516790,0.8732765954562947
2096516791,0.6876842995173644
2096516792,0.2902400270337677
2096516793,0.8762008079948129
2096524240,0.3993379227904643
2096524241,0.8878892100201586
2096529730,0.4107643651747754
2096529731,0.7723401410038999
2096529732,0.8801563478446951
2096553280,0.19853136192034881
2096592830,0.026326952256235443
2096592831,0.3077945814969496
2096804670,0.28855658961920494
2096804671,0.1324424419287286
2096816140,0.16202871062311885
2096836910,0.016467373392176195
2096921590,0.03126558481140303
2096927860,0.2953159787754145
2096927861,0.24075678695032723
2096927862,0.08670412279659015
2097014770,0.9301679799854619
2097021210,0.09260098983967802
2097041190,0.17717846782397928
2097483100,0.18277208043580212
2098675090,0.2637215429348191
2098721620,0.8947449961323606
2098721621,0.789400650864219
2098748300,0.3003705340654375
2098748301,0.1699368777994406
2098755050,0.20347224700743877
2098755051,0.026170543819582226
2098771300,0.7059793167831833
2098771301,0.3441627536406874
2098771302,0.0924127252996942
2098829040,0.04951097884075127
2098855390,0.5663181480700512
2098855391,0.18694514691821776
2098855392,0.19973443840186403
2098910030,0.10283316066919042
2098962400,0.3478002582897409
2098962401,0.40335019103561986
2098962402,0.8229166960447991
2098962403,0.3905732083315693
2098974710,0.0031495014930848246
2098998890,0.2946096664500656
2098998891,0.1152794224310825
2099046840,0.014873487352942258
2099118850,0.25012337216364533
2099118851,0.09038536381537973
2099133400,0.7045295548906947
2099133401,0.31054472323987514
2099133402,0.9225719519729226
2099177220,0.1809283337821573
2099177221,0.07394615076894649
2099188600,0.20286645161352782
2099188601,0.21422416565422067
2099312940,0.5778449910255757
2099312941,0.6299548998195182
2099312942,0.07001712339831365
2099528910,0.135622886018141
2099528911,0.5396241167063585
2099528912,0.20011503953614915
2099528913,0.6529553486386643
2099541170,0.6836092229412853
2099541171,0.29610026064389716
2099541172,0.9226597408457978
2099541173,0.8103361372662208
2099614600,0.277856475625428
2099614601,0.9578999414297712
2099659380,0.2909311660212465
2099659381,0.49113157527952883
2099690750,0.23135890581508925
2099690751,0.6906381948918401
2099731520,0.9735998021389044
2099773150,0.6889208427839785
2099773151,0.8231633539732902
2099773152,0.26995304523984537
2099806020,0.6971117300421835
2099806021,0.804146452705924
2099806022,0.31904504413428575
2099821300,0.5937122546024174
2099821301,0.2489582685577849
2099943090,0.8020344162064766
2099974410,0.24677097950538
2099974411,0.09832877603500025
2099999150,0.24064499508482315
2099999151,0.09883093054763883
2100004560,0.004406168779891972
2100029420,0.9442599210029755
2100052440,0.25821802409347994
2100078460,0.18112437297763478
2100078461,0.27476554763142813
2100078462,0.043411280711573796
2100087030,0.9423622296013123
2100087031,0.8438547379228961
2100147140,0.21408602318044512
2100147141,0.23104679091763264
2100178110,0.002824673299360289
2100178111,0.1237454331133964
2100182370,0.33802189576790853
2100182371,0.028087022083072087
2100191880,0.8307570838561877
2100191881,0.21081085724362433
2100191882,0.12146392551116954
2100206580,0.18142311696008107
2100206581,0.23863041860315842
2100240350,0.14928147745033243
2100240351,0.24697344147947842
2100369090,0.8818771175048236
2100369091,0.9578346183625628
2100555450,0.8829810782779598
2100572140,0.7413300479433866
2100581520,0.25704148968617524
2100581521,0.27361949908293937
2100598700,0.38728753646088954
2100598701,0.2570162241033913
2100598702,0.08799730331007609
2100603800,0.35878115872115657
2100603801,0.2450562396228233
2100615510,0.6501533035447735
2100615511,0.6607984896552128
2100615512,0.8756718355584375
2100726380,0.2097580333034129
2100764290,0.6659935869819317
2100764291,0.15637512157305525
2100764292,0.1713842416611819
2100765480,0.8641184368025432
2100835690,0.007486217360531866
2100858030,0.7978492795793907
2100858031,0.7498237925972001
2100868430,0.4319206053092513
2100868431,0.3736955482402104
2100873320,0.36284274984057113
2100920400,0.7099591670522498
2100920401,0.2985108652177819
2100979140,0.9471945819531786
2100984060,0.7164462896914969
2100984061,0.9674093347283422
2101085700,0.5540717885752471
2101090350,0.9049168759893454
2101102540,0.7893217006254445
2101102541,0.7778774997472429
2101102542,0.2379998846435873
2101102543,0.6800354314643515
2101111060,0.25522661909507527
2101111061,0.05112625098256407
2101117260,0.2885233424057424
2101117261,0.2079762933853792
2101121090,0.27038585603537457
2101121091,0.2869435204760094
2101121092,0.24958861015725722
2101121093,0.22472643689963925
2101193720,0.1689727923429715
2101193721,0.11977554957510153
2101199990,0.39150251259864677
2101199991,0.6759075962875506
2101199992,0.7138128968910393
2101227860,0.1554521282248779
2101227861,0.14513621735341284
2101231430,0.25324084788372175
2101231431,0.13198235819303333
2101232420,0.6523146422102113
2101232421,0.7593625412138285
2101232422,0.9274291190648697
2101307350,0.9111550070219113
2101312900,0.9924463669123537
2101314530,0.18010210908123922
2101314531,0.22797284115267463
2101324760,0.7465065148379002
2101429270,0.9837725436638806
2101430150,0.7348816923875232
2101644730,0.1875996901038614
2101644731,0.078806303115971
2102733640,0.3389641449677046
2102733641,0.7248197374007741
2102759260,0.06093320520252573
2102759261,0.08965581304793882
2102789310,0.2943461861636413
2102789311,0.10244462734223017
2102850560,0.6554495610503481
2102850561,1.0437826658958556
2102890910,0.14698398375543464
2102890911,0.14255134947402684
2102938490,0.7547969540149073
2102938491,0.6806025651521614
2102938492,0.31167109392001957
2102938493,0.8546231919403715
2102971810,0.032792366955319834
2103015550,0.043691006216675765
2103057790,0.19167073398552054
2103057791,0.15581021187756838
2103352610,0.2895905729739873
2103352611,0.3107666916604851
2103352612,0.867304483048801
2103352613,0.8689366752180374
2103393790,0.636973920509467
2103393791,0.8698998502407091
2103454170,0.19300065266326438
2103454171,0.21573529840503233
2103454172,0.13124147707812897
2103454173,0.20521256372996372
2103473860,0.5794673145231453
2103473861,0.1804368807610218
2103481220,0.4966684138031727
2103481221,0.4648243690764405
2103481222,0.32483407688949284
2103481223,0.0690573916399633
2103486060,0.22381850846416676
2103486061,0.035263262540777315
2103508690,0.08330188052849397
2103681970,0.2369315914808062
2103681971,0.19119268344057197
2103681972,0.09078523919933112
2103804420,0.33341459960874387
2103804421,0.6017274321859176
2103804422,0.7404584647594105
2103804423,0.12295792731820124
2103962900,0.1859290680199614
2104076870,0.044808101856706015
2104100330,0.09372952865885728
2104158880,0.6454814245211142
2104158881,0.27735578485545753
2104358510,-0.0001278486814359048
2104370940,0.0704841297261909
2104379790,0.9399812215589908
2104485440,0.5844185950268097
2104485441,0.10332175244252842
2104557420,0.3096931142117196
2104557421,0.06766727702788253
2104632140,0.8269201713707662
2104632141,0.7978670379761011
2104642120,0.273579220520912
2104642121,0.6869726108636893
2104664040,0.41294600341825605
2104665650,0.7261962441829849
2104665651,0.7665913753732848
2104665652,0.7382800477193519
2104767970,0.6330491247363256
2104767971,0.28164238282737436
2104767972,0.7250147953092174
2104767973,0.3445716533139701
2104815350,0.026345267524499234
2104832900,0.6087798481587273
2104832901,0.752930569874706
2104881740,0.5654006073004701
2104881741,0.5477517251499994
2104881742,0.7483888644690994
2104900690,0.03237865264984305
2104915790,0.3480434285273429
2104915791,0.8841615183402702
2104920830,0.7402666973750016
2104920831,0.23948147519443555
2104920832,0.8832385561076161
2104932860,0.2918363838500032
2104932861,0.3643261741465842
2104932862,0.5980077201424662
2104932863,0.05784203879565014
2104949190,0.7676906545961805
2104950260,0.6418012962537147
2104950261,0.6860326050224118
2104951720,0.7150749692616801
2104951721,0.7666865772354001
2104951722,0.2515238815626389
2104951723,0.7487316669444413
2104980350,0.6510090447164316
2104980351,0.9840256245466066
2105043580,0.12661825099084947
2105043581,0.2875795796811723
2105110870,0.19988696284913676
2105110871,0.14932095928209083
2105123390,0.909199559636226
2105123391,0.7925847972247249
2105123392,0.7901474762202546
2105123393,0.7817268065209958
2105139950,0.6218860147968549
2105139951,0.9169012735276034
2105145580,0.9693431319185697
2105155790,0.019997152626056152
2105167330,0.18387269552823407
2105167331,0.4675078240421689
2105167332,0.9235582886773768
2105246770,0.15186966777459662
2105246771,0.036137442114091346
2105256490,0.14519672450416193
2105256491,0.13628017309757373
2105290250,0.8891082845297685
2105290251,0.7540561807024825
2105336680,0.21913466540173726
2105336681,0.18983598460750675
2105336682,0.05945807362334242
2105412330,0.26184104514627315
2105412331,0.1280527718597972
2105467180,0.42811789148013873
2105476140,0.2508682836368941
2105483830,0.914195990715694
2105483831,0.6861539581476188
2105522290,0.2438786661057389
2105529860,0.07225534470722852
2105538230,1.0134831768784796
2105540770,0.9011119996791853
2105564360,0.0274574351653732
2105572310,0.07217017380576965
2105591400,0.1830078621407533
2105591401,0.1756627365474241
2105669950,0.2503676169406133
2105669951,0.10415207830414848
2105683480,0.2233747227576041
2105683481,0.2336354324069049
2105690940,0.7761736061884136
2105707770,0.25259437487610165
2105707771,0.022588810101617025
2105707772,0.20285849218730143
2105707773,0.047823499227805946
2105712510,0.03933182940549741
2105733040,0.16825197307064343
2105733041,0.14477880684306582
2105771040,0.2988055323794803
2105771041,0.1727100272782372
2105813410,0.06597122420006152
2105849960,0.3003151143078757
2105849961,0.019721152170801122
2105866860,0.26704366043528066
2105871840,0.6426109421125051
2105882250,0.35262677032702766
2105882251,0.06737259604524319
2105882252,0.5545412523603883
2105895700,0.30692751470311486
2105895701,0.2496837201349862
