ID,Winner
2089799330,0.20958953998981228
2089799331,0.11851184534115355
2089902580,0.26422727315984734
2089902581,0.21543705430733778
2089902582,0.2931213473599401
2089941410,0.37759229476950673
2089941411,0.7134405472853041
2089941412,0.8274170127723958
2089941413,0.7840459268442244
2089991390,0.3099473766318052
2089991391,0.7759265948379723
2089991392,0.6135460823068108
2089991393,0.9189255113839764
2090015790,0.04334047551778818
2090016520,0.3101039163049948
2090016521,0.6852969538213685
2090068920,0.6877375985557587
2090068921,0.41283698254097106
2090068922,0.9280720960794948
2090154640,0.13936728997201678
2090154641,0.1221125046531641
2090159290,0.3478481910885894
2090159291,0.23668907300895903
2090210820,0.18728823628430674
2090210821,0.04719653690411056
2090214210,0.4289221532223868
2090215260,0.9232812494059749
2090222130,0.3044401918470171
2090222131,0.31630714062630344
2090222132,0.32189456297746954
2090222133,0.07583243450689629
2090232520,0.9238339907881628
2090235050,0.3154735362239361
2090235051,0.16292822060792686
2090235052,0.5972587145770822
2090235053,0.19598371499329356
2090249090,0.05770066208076532
2090355110,0.3217815591209693
2090355111,0.0988223065451648
2090362150,0.21122177993445312
2090362151,0.2449165304669684
2090362152,0.2571735722591038
2090456410,0.31897602708468115
2090595210,0.2840911060007386
2090595211,0.2858363170392263
2090595212,0.07143915395120444
2090597810,0.6543520667014253
2090597811,0.7430187566440439
2090597812,0.17939250325192826
2090597813,0.8518762873353669
2090704730,0.5685338297210283
2090704731,0.3159257977138603
2090709890,0.7537142554413286
2090709891,0.8014710362569017
2091983640,0.2653634887364819
2091983641,0.22409067360496585
2091994590,0.6723222465322248
2091994591,0.6687160336680972
2091994592,0.17454889508352975
2091994593,0.8296400526792935
2092073100,0.6784569710579955
2092073101,0.8780048090302289
2092073102,0.5708783483571482
2092076940,0.4193464928461127
2092076941,0.8922483410884556
2092196250,0.39170369931852533
2092196251,0.4326969686108354
2092196252,0.9218255752922457
2092206220,0.6219738996982672
2092206221,0.340180602604203
2092316930,0.5650102817099126
2092316931,0.18230128726196404
2092525000,0.6333181153141574
2092525001,0.05846586205353758
2092623440,0.2292074893056574
2092623441,0.12165988978928484
2092726030,0.6430577462888886
2092726031,0.05747673122791801
2092782880,0.5621260657294527
2092782881,0.24080994723625446
2092782882,0.5444203231457323
2092950970,0.6813373229751132
2092968740,0.8134905023130623
2092971700,0.10914238843788593
2093047930,0.8837454618230611
2093061870,0.8535739021821109
2093117150,0.3160801415177744
2093117151,0.13847845268451525
2093117152,0.20036811566747362
2093117153,0.283480842525888
2093138180,0.8072059828275482
2093138181,0.30121004916048616
2093138182,0.4753245942262768
2093302680,0.3541383488390625
2093302681,0.8117817573615984
2093306430,0.6851678456987871
2093306431,0.9435622080935919
2093363060,0.0444496244667502
2093537830,0.9276616849228843
2093740020,0.08109637911253346
2093749310,0.8220854973818771
2093794050,0.02010872313620534
2093796640,0.3467364546226778
2093796641,0.16852177371115173
2093796642,0.2454683049481984
2093828080,0.43369020752600623
2093828081,0.3125242917898159
2093828082,0.7108329996441901
2093828083,0.3964294521637675
2093865750,0.3404696641828323
2093865751,0.15752092075640187
2093875790,0.8273033971765285
2093994770,0.273863739928322
2093994771,0.19140879459846896
2094005210,0.7060755796011633
2094005211,0.7181013389695645
2094066580,0.22559651038489195
2094066581,0.06846537296274124
2094111920,0.5826181695237261
2094111921,0.06128886193688008
2094111922,0.2846674702552946
2094125480,0.26193395558073185
2094125481,0.894481461722225
2094194180,0.8006547980723067
2094251880,0.3925328986677117
2094251881,0.13831429294194572
2094282900,0.7734545409722426
2094282901,0.8047396102567308
2094404770,0.39724803856937657
2094404771,0.8921484090125855
2094404772,0.7409472499544691
2094494870,0.04634770427073699
2094602260,0.6899584175744499
2094602261,0.6932377169395084
2094602262,0.16295725048514836
2094602263,0.2643564306423264
2094759630,0.3468677879733679
2094759631,0.6433709474359788
2094861810,0.5496708270767658
2094861811,0.23852039929550412
2094861812,0.05099335001720491
2094879350,0.09045096460561104
2094879351,0.21147920599033734
2094879352,0.05746261592281156
2094945800,0.9238024098419118
2094953300,0.738136608203636
2094953301,0.9402768985790615
2094958080,0.16590857609080625
2094958081,0.12302249667295932
2095029370,0.3050262800300361
2095029371,0.23250057205521707
2095098580,0.04539233817560086
2095138170,0.2982499921581353
2095138171,0.8270448489904109
2095138172,0.7530693239075682
2095163180,0.246957220424183
2095163181,0.1039832756032137
2095163182,0.32176685752325174
2095215820,0.92448799808269
2095215821,0.9180721119119928
2095222340,0.7132477975467986
2095222341,0.6352688394950026
2095228950,0.29710567505577423
2095228951,0.17859524787090414
2095235870,0.26008626952675773
2095235871,0.2814841894518523
2095235872,0.20905945911169388
2095235873,0.0722277352009055
2095325730,0.155769386622741
2095325731,0.2487888732354167
2095440360,0.6496509191428281
2095447000,0.2733807712515014
2095447001,0.6812537151594356
2095456760,0.7352137320860611
2095456761,0.954453421773892
2095495160,0.57290153225499
2095495161,0.33387491678762765
2095495162,0.05587842193482636
2096351270,0.41269350055099246
2096351271,0.7804130272276671
2096366540,0.9553391974332005
2096427670,0.7413081179199119
2096427671,0.738112892988227
2096427672,0.24344237186434153
2096431970,0.23445641873402723
2096431971,0.7051151874741117
2096431972,0.3404158620159953
2096431973,0.3286491471616989
2096516790,0.807357931154176
2096516791,0.714829928364785
2096516792,0.21667451889675463
2096516793,0.9166224369597724
2096524240,0.4380990218065725
2096524241,0.8496769993333798
2096529730,0.3932404404452538
2096529731,0.7514388864708448
2096529732,0.916854871378689
2096553280,0.229822564762243
2096592830,0.046511731178933334
2096592831,0.30946307765536873
2096804670,0.30235469735433174
2096804671,0.09026362781163504
2096816140,0.18991054260484136
2096836910,0.032680756497874094
2096921590,0.04307765662276069
2096927860,0.2895989957624877
2096927861,0.2844639985845678
2096927862,0.12180782429909254
2097014770,0.9275523716652257
2097021210,0.1398024718891087
2097041190,0.21814984484201266
2097483100,0.21856147425409772
2098675090,0.2519202838449564
2098721620,0.8451865821427328
2098721621,0.7368995221342317
2098748300,0.5749835614365228
2098748301,0.13555214937291699
2098755050,0.20433039341547904
2098755051,0.054860557245556926
2098771300,0.6741603341967576
2098771301,0.6341679824986516
2098771302,0.1551448725273993
2098829040,0.04313324936756456
2098855390,0.5809872365878188
2098855391,0.17913047092773746
2098855392,0.1950577224368723
2098910030,0.1204266176927351
2098962400,0.3726308508367506
2098962401,0.45987995826933153
2098962402,0.8065929497096652
2098962403,0.4346326303304795
2098974710,0.0430109918598967
2098998890,0.28723550944798326
2098998891,0.13631928048695874
2099046840,0.020070399745689138
2099118850,0.22408203971991297
2099118851,0.045376168358962576
2099133400,0.6828473183402022
2099133401,0.2669856485441302
2099133402,0.9227089526972504
2099177220,0.17679338473247377
2099177221,0.13575195683986238
2099188600,0.21867001897357669
2099188601,0.17363634830760663
2099312940,0.39717087676632273
2099312941,0.5926715070482872
2099312942,0.08598813342649646
2099528910,0.162093013372428
2099528911,0.5684278112904451
2099528912,0.23762602754730128
2099528913,0.6697498871147441
2099541170,0.7601463013805333
2099541171,0.20912775181464616
2099541172,0.9207375601552161
2099541173,0.3694181681880301
2099614600,0.31850090323904967
2099614601,0.9155272969053575
2099659380,0.30959261458469933
2099659381,0.2656362044615926
2099690750,0.25817167284639614
2099690751,0.6935921231368628
2099731520,0.955518163025895
2099773150,0.7003865386355741
2099773151,0.7674064828528036
2099773152,0.20197430741781847
2099806020,0.6330638158743048
2099806021,0.7614594668422604
2099806022,0.3377532590780735
2099821300,0.5534410992440246
2099821301,0.27930639885712816
2099943090,0.8261015926344287
2099974410,0.2660897808086152
2099974411,0.07576389782929446
2099999150,0.19986400082714934
2099999151,0.1599767851462349
2100004560,0.030509488344733587
2100029420,0.9366310841351592
2100052440,0.2551676774785786
2100078460,0.2014682732560372
2100078461,0.30107808437565337
2100078462,0.09840406161261936
2100087030,0.9036523686520861
2100087031,0.860890076259625
2100147140,0.2013335116388955
2100147141,0.26967918741063046
2100178110,0.0372831886428639
2100178111,0.18446459836026347
2100182370,0.3756646324114899
2100182371,0.054261484325056564
2100191880,0.8361506104350237
2100191881,0.18208315926157467
2100191882,0.14799358818625846
2100206580,0.22067367947141223
2100206581,0.3034340697484025
2100240350,0.18806189369125578
2100240351,0.2690143382410607
2100369090,0.8403620522204227
2100369091,0.9288457142183815
2100555450,0.8773434193707785
2100572140,0.7949529137168121
2100581520,0.24726067770665158
2100581521,0.24714602827269677
2100598700,0.31847031906191564
2100598701,0.2743848665428925
2100598702,0.051008318886754486
2100603800,0.39372798646371787
2100603801,0.26543157101731774
2100615510,0.6176173448397213
2100615511,0.5974062946895716
2100615512,0.9026602458965307
2100726380,0.22601434899966671
2100764290,0.7097008939316807
2100764291,0.121758132233756
2100764292,0.22272223352962323
2100765480,0.9106116281008563
2100835690,0.02955015001114744
2100858030,0.7900509408504494
2100858031,0.7538335219045784
2100868430,0.4112577336932185
2100868431,0.35229563950069365
2100873320,0.300197371804096
2100920400,0.7400916979043002
2100920401,0.34670328817606283
2100979140,0.9217050328794969
2100984060,0.7548545237160216
2100984061,0.9357006995321452
2101085700,0.5822120216914115
2101090350,0.8883328368873536
2101102540,0.7530187864713361
2101102541,0.7425683161742838
2101102542,0.13149802692962997
2101102543,0.3713927109633143
2101111060,0.24799409560174954
2101111061,0.04806415289727136
2101117260,0.2597702940628719
2101117261,0.2958537909293895
2101121090,0.33402538713819174
2101121091,0.547408745601748
2101121092,0.2105869250517352
2101121093,0.3550479943961854
2101193720,0.1725876397222194
2101193721,0.1481113477590473
2101199990,0.27898149784800197
2101199991,0.41255234599300855
2101199992,0.4305085593060616
2101227860,0.1663264640638322
2101227861,0.11333119175871051
2101231430,0.2152471355604276
2101231431,0.1273007461497444
2101232420,0.4523675147189275
2101232421,0.7958315426262572
2101232422,0.9345089435291911
2101307350,0.8560259467689175
2101312900,0.9543720193952
2101314530,0.15921143359427278
2101314531,0.2358164318679977
2101324760,0.7239589658611275
2101429270,0.9658051884267941
2101430150,0.8101498633839427
2101644730,0.2130563952912627
2101644731,0.11428814200888915
2102733640,0.3818349732348629
2102733641,0.6349147043020286
2102759260,0.13201971885247696
2102759261,0.1333950804872081
2102789310,0.266081322087501
2102789311,0.08262151669941564
2102850560,0.44100765335958003
2102850561,0.9334438507632175
2102890910,0.14732205021974754
2102890911,0.17271287792963547
2102938490,0.7229518912080943
2102938491,0.6408143840645472
2102938492,0.3010653469947834
2102938493,0.8785428289092791
2102971810,0.0420010953761217
2103015550,0.04873709767026685
2103057790,0.2006822828735951
2103057791,0.16694242185429894
2103352610,0.30153631182121304
2103352611,0.39779698173367006
2103352612,0.9022772455920011
2103352613,0.8748829706627042
2103393790,0.6401061306831147
2103393791,0.8089058929468014
2103454170,0.2296027141716066
2103454171,0.2687710258890913
2103454172,0.1704216845814246
2103454173,0.3093963113138899
2103473860,0.6056309777775849
2103473861,0.16879334364206672
2103481220,0.29913566601965424
2103481221,0.23398790034540556
2103481222,0.611456572766939
2103481223,0.13023575586988548
2103486060,0.26868082557424017
2103486061,0.10990480607982447
2103508690,0.08784810171042631
2103681970,0.28898778202336733
2103681971,0.16807497718388345
2103681972,0.15562402053725516
2103804420,0.3108454071683207
2103804421,0.6087100909039735
2103804422,0.7251058384397249
2103804423,0.08205818448108057
2103962900,0.16979262951035629
2104076870,0.041143081518686224
2104100330,0.10638650459017118
2104158880,0.6297578954081675
2104158881,0.33905601893678144
2104358510,0.03988202691435966
2104370940,0.04375080743131168
2104379790,0.9167480634116654
2104485440,0.5801966842873928
2104485441,0.11120380877741329
2104557420,0.32649756306780253
2104557421,0.07470193340564381
2104632140,0.8022843484701081
2104632141,0.7533956603736585
2104642120,0.2814217959649213
2104642121,0.7005528787218733
2104664040,0.6292754505078557
2104665650,0.7052337203187193
2104665651,0.6443261471116528
2104665652,0.6533788030471985
2104767970,0.6171426124036854
2104767971,0.275729539095099
2104767972,0.7069015846582052
2104767973,0.3160968652448203
2104815350,0.0313201508677922
2104832900,0.38072754004024445
2104832901,0.7712614880536988
2104881740,0.594054406272291
2104881741,0.5480243124099615
2104881742,0.8049457113110356
2104900690,0.04320318365024035
2104915790,0.3555227396721696
2104915791,0.8609776789895675
2104920830,0.7117982651358263
2104920831,0.2395062221790017
2104920832,0.8725141960044779
2104932860,0.3260624591532199
2104932861,0.29119929079765
2104932862,0.609378520224754
2104932863,0.07729555488477569
2104949190,0.724563118476247
2104950260,0.5939342815873474
2104950261,0.684449869088054
2104951720,0.689505967574799
2104951721,0.7253014380097442
2104951722,0.209335477564486
2104951723,0.7875167096628953
2104980350,0.6555051097802616
2104980351,0.9400042760785192
2105043580,0.1480592866511909
2105043581,0.555043852877503
2105110870,0.1629235785731991
2105110871,0.11578481825614231
2105123390,0.8717386754823166
2105123391,0.7306791370673187
2105123392,0.8195373526090229
2105123393,0.4326958703370513
2105139950,0.5922805535082787
2105139951,0.89958535207769
2105145580,0.9310728476630565
2105155790,0.030306776000453884
2105167330,0.2233651547886772
2105167331,0.4047931899710682
2105167332,0.8941721084714007
2105246770,0.1958000647517882
2105246771,0.1299682154767594
2105256490,0.16788663696967704
2105256491,0.17511537166195243
2105290250,0.8840476372143954
2105290251,0.7013943197699353
2105336680,0.2441484608472752
2105336681,0.2513772484894076
2105336682,0.0632458359646551
2105412330,0.24636663515155055
2105412331,0.14902450908359904
2105467180,0.4607480883619305
2105476140,0.24958403785502914
2105483830,0.8825690593721625
2105483831,0.7123301686271152
2105522290,0.29395053465814336
2105529860,0.07442927111668725
2105538230,0.9662477273880464
2105540770,0.8838507530302172
2105564360,0.025079948710023132
2105572310,0.08246379120441343
2105591400,0.20161095016057243
2105591401,0.18493047291978096
2105669950,0.2497896451543041
2105669951,0.09468554342794974
2105683480,0.28854875206191244
2105683481,0.2331667457864425
2105690940,0.8208224861444846
2105707770,0.3253748452859681
2105707771,0.02566656391804038
2105707772,0.3206137971656862
2105707773,0.08481623645948384
2105712510,0.04700141875769383
2105733040,0.20430545486581253
2105733041,0.1895258375735555
2105771040,0.3064470744073656
2105771041,0.2074103952356225
2105813410,0.058565002287785974
2105849960,0.34205302150724226
2105849961,0.04183046449515715
2105866860,0.18871885651832368
2105871840,0.6305678291772143
2105882250,0.5835002615452702
2105882251,0.06346883142089342
2105882252,0.579363599239815
2105895700,0.3082180201957231
2105895701,0.3032031212722708
2105920990,0.2706272289641274
2105920991,0.24300479307912032
