ID,Winner
2105256490,0.31969768
2105256491,0.28384656
2105290250,0.7750132
2105290251,0.73624897
2105336680,0.22476831
2105336681,0.29506075
2105336682,0.14765188
2105412330,0.4826694
2105412331,0.071527734
2105467180,0.6099854
2105476140,0.27069142
2105483830,0.8526944
2105483831,0.7674253
2105522290,0.5408313
2105529860,0.10184282
2105538230,0.9726404
2105540770,0.72843933
2105564360,0.06466739
2105572310,0.1383625
2105591400,0.16977674
2105591401,0.1134291
2105669950,0.47459382
2105669951,0.045243546
2105683480,0.35493103
2105683481,0.23115085
2105690940,0.5733329
2105707770,0.45041776
2105707771,0.051664606
2105707772,0.29088867
2105707773,0.091451585
2105712510,0.156438
2105733040,0.12172069
2105733041,0.2656049
2105771040,0.35701728
2105771041,0.063430846
2105813410,0.48998216
2105849960,0.4577418
2105849961,0.05282095
2105866860,0.49294665
2105871840,0.55861443
2105882250,0.43813175
2105882251,0.11661667
2105882252,0.55394256
2105895700,0.50651705
2105895701,0.2607091
2105920990,0.31725165
2105920991,0.24310082
2105920992,0.1711387
2105933740,0.51394826
2105933741,0.35607672
2105933742,0.046680138
2105933743,0.8593321
2105962880,0.34971228
2105962881,0.11318608
2105962882,0.45316076
2106199280,0.40740734
2106351400,0.44332105
2106351401,0.57974875
2106393280,0.6273904
2106393281,0.8768581
2107307580,0.7877381
2107318840,0.56401366
2107318841,0.86865723
2107339460,0.73850787
2107339461,0.81380105
2107408700,0.9598596
2107463270,0.9673699
2107488950,0.7765664
2107488951,0.62099063
2107488952,0.3992461
2107488953,0.9609047
2107510790,0.30291313
2107510791,0.1879301
2107510792,0.09298837
2107565070,0.7400831
2107565071,0.75925875
2107629840,0.6908194
2107646160,0.5747107
2107647540,0.5144062
2107647541,0.13456261
2107673780,0.47737533
2107673781,0.7665819
2107673782,0.16692047
2107673783,0.6032276
2107683760,0.67443836
2107683761,0.7123867
2107756680,0.88052773
2107830090,0.5530536
2107830091,0.18194233
2107831790,0.47203827
2107960130,0.7974138
2107960131,0.50552416
2108070680,0.7147833
2108070681,0.7745857
2108074940,0.6362761
2108074941,0.89358187
2108081030,0.80650616
2108081031,0.8923999
2108089120,0.79930365
2108089121,0.7441915
2108089122,0.034144923
2108125740,0.74761784
2108125741,0.0698051
2108125742,0.8931911
2108269590,0.46913636
2108288690,0.57470673
2108288691,0.028959185
2108288692,0.6360143
2108344910,0.21413013
2108344911,0.04509063
2108410690,0.7799258
2108410691,0.67142165
2108410692,0.88857996
2108456890,0.5644479
2108545360,0.67727697
2108549530,0.5816115
2108549531,0.5569873
2108549532,0.6176622
2108549533,0.7320056
2108578580,0.76162136
2108578581,0.34298107
2108578582,0.1200624
2108583110,0.15725347
2108583111,0.20493324
2108595030,0.6650106
2108595031,0.59302247
2108595032,0.72708833
2108595033,0.932063
2108598730,0.58655417
2108648460,0.4928176
2108655660,0.8252585
2108687490,0.18597208
2108688580,0.6496391
2108688581,0.19869472
2108688582,0.58862543
2108710090,0.027799726
2108724600,0.35289395
2108742080,0.32777268
2108766370,0.649343
2108766371,0.6895038
2108851770,0.54588366
2108851771,0.31917572
2108859750,0.6421574
2108860130,0.37205762
2108883120,0.7599895
2108926080,0.85284495
2108934050,0.4732187
2108934051,0.67979777
2108934052,0.5807675
2108967610,0.5446473
2108967611,0.35261643
2108967612,0.44395152
2108967613,0.26589063
2108968970,0.6280736
2108985030,0.31145734
2109006040,0.54732835
2109006041,0.84002364
2109006042,0.8222681
2109040710,0.75667775
2109060800,0.08545169
2109101230,0.5485276
2109101231,0.83051205
2109107440,0.5138207
2109107441,0.7619046
2109276720,0.12798525
2109276721,-0.026941895
2109320070,0.34985286
2109387400,0.8518758
2109391350,0.40580338
2109391351,0.5153142
2109391352,0.53229105
2109391353,0.07263918
2109399050,0.51728356
2109399051,0.8233168
2109399052,0.8058692
2109402110,0.39570928
2109402111,0.32860452
2109402112,0.5585667
2109402113,0.5878179
2109411570,0.5287515
2109464870,0.7565521
2109464871,0.34428152
2109464872,0.1033255
2109464873,0.8277987
2109490290,0.62654424
2109506850,0.6768278
2109506851,0.63522625
2109506852,0.6075734
2109506853,0.8400266
2109577600,0.45015073
2109577601,-0.014014557
2109727380,0.6842908
2109822780,0.6153483
2109822781,0.13842839
2109869390,0.7851311
2109869391,0.17574337
2109896100,0.5847064
2109929090,0.56998575
2109929091,0.7576287
2109929092,0.73608756
2109946410,0.4579971
2109946411,0.07947767
2109954360,0.5004585
2109954361,0.18031225
2109958880,0.26172656
2109958881,0.14274383
2109959900,0.74727404
2109959901,0.08759186
2109972700,0.17454869
2110072080,0.5762079
2110072081,0.26217946
2110124910,0.7939757
2110124911,0.8710152
2110174460,0.2706589
2110174461,0.17312601
2110174462,0.8202981
2110174463,0.73726094
2110215950,0.8731897
2110260290,0.5479872
2110260291,0.8769101
2110268790,0.517576
2110268791,0.3647896
2110268792,0.86027014
2110268793,0.7237011
2110289630,0.19395031
2110300120,0.3306821
2110303890,0.05278635
2110303891,0.02710408
2110370530,-0.0148432255
2110452720,0.459328
2110915440,0.8409908
2110915441,0.85084796
2110950760,0.8181571
2110960050,0.5614247
2110960051,0.7455461
2110960052,0.51711243
2110977590,0.37235466
2110977591,0.14588821
2110977592,0.74255097
2110992280,0.5180914
2110992281,0.560636
2110992282,0.16146693
2110992283,0.11455747
2111603600,0.1478332
2111603601,0.18627612
2111614580,0.43040225
2111614581,0.11120363
2111631910,0.1632166
2111649260,0.27219212
2111649261,0.73312545
2111649262,0.045490876
2111649263,0.88042533
2111660990,0.7360172
2111660991,0.6257262
2111660992,0.69538414
2111660993,0.13803254
2111727000,0.61988485
2111727001,0.24354167
2111765400,0.16281462
2111765401,0.6322368
2111782780,0.5670328
2111782781,0.52731967
2111782782,0.14013162
2111790070,0.2607023
2111797680,0.81653905
2111797681,0.80831087
2111805530,0.16808558
2111813270,0.26050097
2111813271,0.18254405
2111845000,0.47059596
2111845001,0.7866477
2111848250,0.020635068
2111893500,0.62144256
2111893501,0.06598435
2111893502,0.6457559
2111901160,0.86485386
2111901161,0.8528645
2111902230,0.26939425
2111902231,0.1549571
2111912100,0.71795404
2111912101,0.7829362
2111920840,0.4552085
2111954120,0.6094419
2111954121,0.8238144
2111963580,0.0038963407
2111975560,0.8592273
2111975561,0.97306466
2111995590,0.8259522
2111995591,0.7219267
2112008160,0.5279506
2112008161,0.7711866
2112011050,0.1539274
2112011051,0.31137055
2112021900,0.61649764
2112021901,0.689156
2112021902,0.8204682
2112023250,0.45196846
2112023251,0.4464547
2112023252,0.85211957
2112023253,0.7922883
2112028830,0.52151036
2112048380,0.7915565
2112048381,0.5771259
2112048382,0.72307324
2112107710,0.29414922
2112107711,0.5192437
2112107712,0.14622253
2112110570,0.76020384
2112110571,0.89213586
2112116760,0.14025408
2112116761,0.17207801
2112116762,0.5298146
2112163250,0.14223729
2112163251,0.26950166
2112163252,0.25988573
2112237470,0.5900849
