ID,Winner
2080984821,0.3541308659454209
2081275960,0.07206534512007341
2081275961,0.07497828262824224
2081606310,0.2755270294760381
2081606311,0.12453843708769795
2081728060,0.33057263625220906
2081728061,0.8410399539708521
2081728062,0.8464773943137849
2081735020,0.2761624953737037
2081735021,0.12199491578466405
2081750190,0.5137123846733012
2081750191,0.7300504399101774
2081800550,0.9324410253187351
2081800551,0.5203405022825524
2081909310,0.42877003771614075
2081909311,0.09900570873742542
2081909312,0.049708498434371286
2082446730,0.8132149222197923
2082446731,0.9373393622849723
2082533930,0.05384202006369241
2082539510,0.5660236992291325
2082539511,0.18931015624720324
2082539512,0.15514216814250803
2082558560,0.2257713677110947
2082558561,0.3165323035059038
2082558562,0.22724671488477535
2082678610,0.09452509744578293
2082738510,0.6392572398870497
2082738511,0.09009117263865433
2082786040,0.6130960797994154
2082786041,0.7716033501175114
2082949220,0.786820038907179
2082949221,0.816752340679661
2082952180,0.1526554891398607
2082952181,0.11782427868835699
2082975490,0.11315945939101874
2082975491,0.10058212243123808
2082975492,0.16329934846734487
2083211460,0.4051456271149711
2083211461,0.7852545365978266
2083231880,0.5784157816609707
2083231881,0.09612691997669214
2083231882,0.7370203211485796
2083346270,0.5574367897305189
2083346271,0.7603461942600377
2083346272,0.9193966981630591
2083634560,0.09071555710492174
2083637610,0.6232755320326072
2083637611,0.8605629588156375
2083637612,0.3472288481432941
2083637613,0.9016415584841262
2083782380,0.3272702743675037
2083782381,0.11100307770001494
2084728990,0.2598396971879622
2084728991,0.3804411054698061
2084728992,0.1920069152153342
2084728993,0.15152130526114405
2084800960,0.15642155335448316
2084800961,0.04056197387036103
2085425930,0.2089966175028276
2085425931,0.1625873497049031
2085600920,0.6905732323940104
2085600921,0.7050907981209328
2085600922,0.8939677152676201
2085631660,0.6948904812228545
2085631661,0.5520273862249142
2085631662,0.9353206173851993
2085631663,0.33389854443305095
2085689800,0.231836040330207
2085689801,0.0949607712867694
2085704810,0.08779434939619578
2086032580,0.14999599252177212
2086032581,0.2796697922171194
2087177630,0.7502515950337587
2087177631,0.045973045140343526
2087177632,0.28706705976953956
2087189840,0.7462244338563405
2087189841,0.3944240522594753
2087243650,0.20350182035052536
2087243651,0.2675773567235225
2087243652,0.04244621168684325
2087250450,0.7263540223682899
2087250451,0.7163965196851331
2087508460,0.8034179233268773
2087508461,0.8371971707864333
2087560310,0.0761008999894823
2087560311,0.08017768073810062
2087626710,0.9528352619444758
2087630480,0.8997360502551124
2087630481,0.8358459185639653
2087649760,0.8940149192586729
2087719080,0.9283028626225748
2088266780,0.5820003197642746
2088266781,0.9152046734522942
2088359320,0.8820604045794243
2088489320,0.15901387412349696
2088489321,0.36754283598807763
2088514610,0.06324933503988366
2088522590,0.2618043482515027
2088524230,0.5659803930821616
2088524231,0.8214642197716077
2088533810,0.6936258722820282
2088576810,0.6308788121826489
2088576811,0.6000894133280962
2088576812,0.8313853742305016
2088576813,0.8636437775255544
2088581900,0.9540440796501376
2088616570,0.24341479145531894
2088616571,0.16139085600370293
2088629500,0.10852915494617167
2088629501,0.24143420479696773
2088667130,0.754693548445689
2088667131,0.4384124589479886
2088686810,0.6696935707502188
2088686811,0.2383086109114608
2088686812,0.5864403279749516
2088687490,0.591841282447779
2088687491,0.06098393620655532
2088687492,0.2857283940958759
2088706990,0.33941746270729656
2088706991,0.2109011422083006
2088768810,0.46943478528520627
2088768811,0.7861460952972082
2088800170,0.22110471624803354
2088800171,0.3549281051265174
2088902480,0.2883809552553641
2088902481,0.48095690888182213
2088902482,0.24031074915910378
2088902483,0.1212081100322651
2089010240,0.9373740527053491
2089016180,0.293755033791893
2089016181,0.17816077721073462
2089175880,0.5374412659105979
2089175881,0.22898815638890338
2089175882,0.11227717195460724
2089180020,0.8949272040521835
2089180021,0.4274364023647547
2089180022,0.5366994454180001
2089180023,0.7376763567054416
2089199100,0.9148061178242403
2089199101,0.8501011585714191
2089199102,0.5519488759732952
2089271040,0.800605131901658
2089391100,0.6695302419660808
2089391101,0.8341961248856165
2089417620,0.12916018900170362
2089447160,0.46176299696738826
2089447161,0.305165242534924
2089454860,0.439765984680707
2089454861,0.6113138998929006
2089454862,0.2109616431197254
2089468210,0.6756345686755901
2089491780,0.5048199220899235
2089491781,0.8046298895969678
2089581990,0.915648569784135
2089581991,0.29972924573174714
2089581992,0.8992572482318142
2089799330,0.12230466357622187
2089799331,0.08100413912617087
2089902580,0.20884810081805252
2089902581,0.20989409245945437
2089902582,0.20241335407777983
2089941410,0.4945115995283286
2089941411,0.8016685122797077
2089941412,0.8108382029261874
2089941413,0.8175297502148308
2089991390,0.358504257540657
2089991391,0.8129632245134802
2089991392,0.6959452218744632
2089991393,0.9146319202217916
2090015790,0.03697702616882701
2090016520,0.4154686952433753
2090016521,0.5650076736409892
2090068920,0.666449297575758
2090068921,0.5977122679672249
2090068922,0.9276978512825308
2090154640,0.11996121225482752
2090154641,0.10006760339295444
2090159290,0.2698630224074195
2090159291,0.18111783449105878
2090210820,0.16949122691161375
2090210821,0.046084036907243185
2090214210,0.4058804820156845
2090215260,0.9380880346647501
2090222130,0.3246971043813732
2090222131,0.4790915002901688
2090222132,0.26952118356896965
2090222133,0.0761074596744438
2090232520,0.9285025661455304
2090235050,0.2719315459779717
2090235051,0.23760175458479801
2090235052,0.49131013325473144
2090235053,0.11559692763301692
2090249090,0.07833705324731073
2090355110,0.3196165882967586
2090355111,0.11122875296073902
2090362150,0.1869626627193939
2090362151,0.20598664900814176
2090362152,0.20886541750370025
2090456410,0.22188786679759395
2090595210,0.23498769436697034
2090595211,0.2323475804395471
2090595212,0.06381985808687848
2090597810,0.6623661188587034
2090597811,0.7669001004424861
2090597812,0.13825818810683002
2090597813,0.8655304558133513
2090704730,0.465004435009942
2090704731,0.3071436227424314
2090709890,0.7890136298497151
2090709891,0.821792727273228
2091983640,0.20436627448609743
2091983641,0.19745830870937064
2091994590,0.7226737952997988
2091994591,0.7298917857798649
2091994592,0.3189659816526425
2091994593,0.8642755996528316
2092073100,0.7479935833459391
2092073101,0.9004579026677355
2092073102,0.5011424401875749
2092076940,0.49696262304285677
2092076941,0.9193629388162798
2092196250,0.332922700394391
2092196251,0.45401570125298374
2092196252,0.9088533839492458
2092206220,0.5233686932907448
2092206221,0.40905808412779066
2092316930,0.48668904847674427
2092316931,0.17458043190196312
2092525000,0.5294429938096049
2092525001,0.08616931640283543
2092623440,0.19515323930806264
2092623441,0.061798117285189524
2092726030,0.6671047435479921
2092726031,0.038752583004832496
2092782880,0.46547419451736366
2092782881,0.2707101663810072
2092782882,0.42584337947678413
2092950970,0.6746153734037336
2092968740,0.8595940405982491
2092971700,0.08075215066913638
2093047930,0.9073005492839354
2093061870,0.8237520328540554
2093117150,0.3731483951878724
2093117151,0.13161510585048566
2093117152,0.17384888230120996
2093117153,0.30411211308543895
2093138180,0.7783943805885086
2093138181,0.30355030466292127
2093138182,0.5101897615562971
2093302680,0.3997838396038556
2093302681,0.7757527654956246
2093306430,0.7718556279821701
2093306431,0.9578667170990601
2093363060,0.03738026928424087
2093537830,0.9403585781240237
2093740020,0.06878471071798707
2093749310,0.7982210414590442
2093794050,0.01651467576028993
2093796640,0.37042359729627844
2093796641,0.12671015165690033
2093796642,0.16602675746135806
2093828080,0.6786319975246675
2093828081,0.4625308659862162
2093828082,0.7642700130772441
2093828083,0.4508558949164508
2093865750,0.3831100430605501
2093865751,0.1684004318143989
2093875790,0.8673727635826296
2093994770,0.2423489547936658
2093994771,0.1633192768265944
2094005210,0.7229958530988355
2094005211,0.614613713071643
2094066580,0.1918175484400664
2094066581,0.10214295452015577
2094111920,0.5143601958306799
2094111921,0.049714248986871906
2094111922,0.23828085911589314
2094125480,0.33858262019698104
2094125481,0.8632108050260965
2094194180,0.7452821703193425
2094251880,0.3580579283171068
2094251881,0.15033708397251733
2094282900,0.7733409202577647
2094282901,0.8367021756656755
2094404770,0.5032530422319114
2094404771,0.8318158520702564
2094404772,0.6817012460917677
2094494870,0.03205674421952136
2094602260,0.640139784057762
2094602261,0.6545876097064571
2094602262,0.20784645281897765
2094602263,0.20930580140300223
2094759630,0.48441280351950117
2094759631,0.6244849586193424
2094861810,0.42940740219449225
2094861811,0.15460002594056865
2094861812,0.04551052582993653
2094879350,0.07310219300102082
2094879351,0.18670056773823832
2094879352,0.05382595890780937
2094945800,0.8911323210069121
2094953300,0.7757121390053752
2094953301,0.9424754165413032
2094958080,0.1352274055141636
2094958081,0.057097543575801636
2095029370,0.28978738138498195
2095029371,0.18884834735036618
2095098580,0.03775871311036507
2095138170,0.30965759754686245
2095138171,0.8594462600604755
2095138172,0.824747200266832
2095163180,0.20925873029780492
2095163181,0.08295916527649495
2095163182,0.24167547195345282
2095215820,0.9407239999885962
2095215821,0.9319327492020272
2095222340,0.6853616858635432
2095222341,0.7144780757850567
2095228950,0.22101636287512152
2095228951,0.13812301164679164
2095235870,0.24588774664694513
2095235871,0.23353543958682968
2095235872,0.1632742638719372
2095235873,0.06798470982258319
2095325730,0.07214792441113595
2095325731,0.2379043679730244
2095440360,0.611835608113395
2095447000,0.2397755829247513
2095447001,0.7437842378389995
2095456760,0.7903056889235597
2095456761,0.9684393861890812
2095495160,0.4547297751017741
2095495161,0.2813955602374707
2095495162,0.033609466837509865
2096351270,0.5238459323566229
2096351271,0.7456055585115667
2096366540,0.9646969173364184
2096427670,0.7092075557556425
2096427671,0.794411568502381
2096427672,0.28913699654467434
2096431970,0.284442980382653
2096431971,0.7683792818442159
2096431972,0.4211483071105849
2096431973,0.348777490266358
2096516790,0.864121525163969
2096516791,0.7490587230139597
2096516792,0.40576587506449197
2096516793,0.9331453060479512
2096524240,0.48983639976401694
2096524241,0.8767244377681167
2096529730,0.5207601898788016
2096529731,0.7808536153322301
2096529732,0.8506947465347411
2096553280,0.1847542678423066
2096592830,0.04437587387595446
2096592831,0.2522884725249057
2096804670,0.24064098030840153
2096804671,0.07197468428065672
2096816140,0.15584353823627764
2096836910,0.028308920230872114
2096921590,0.03637409679382629
2096927860,0.3423859779043014
2096927861,0.3071248835719072
2096927862,0.07309093411111883
2097014770,0.9055585883039291
2097021210,0.08737689152002003
2097041190,0.15598287927452073
2097483100,0.16686442811181143
2098675090,0.2593082752825942
2098721620,0.8301162866975669
2098721621,0.7790297867076279
2098748300,0.48405288473390823
2098748301,0.1476947492159942
2098755050,0.13321131267268785
2098755051,0.11537403718628447
2098771300,0.5544989520151579
2098771301,0.5380318287649106
2098771302,0.12798836593740423
2098829040,0.0409489648726254
2098855390,0.4635349214756829
2098855391,0.19857042312113915
2098855392,0.15899374999473478
2098910030,0.13657311870333036
2098962400,0.4692150575749479
2098962401,0.5717241040610291
2098962402,0.8267216602646563
2098962403,0.3944588408213565
2098974710,0.06061432929156305
2098998890,0.2292190928683012
2098998891,0.09011069447412605
2099046840,0.028165788266861485
2099118850,0.20887286653653422
2099118851,0.07400373228619198
2099133400,0.6603246677402678
2099133401,0.36656327099466757
2099133402,0.9365620047334716
2099177220,0.10918551878808676
2099177221,0.07461487797914762
2099188600,0.17346216882701018
2099188601,0.2080882316469946
2099312940,0.40302241176574166
2099312941,0.4884294196777746
2099312942,0.10852770688959384
2099528910,0.11298839090815842
2099528911,0.482694883937922
2099528912,0.16888968928138004
2099528913,0.5512538387706586
2099541170,0.8381043630789408
2099541171,0.33730707479778216
2099541172,0.9255554043986017
2099541173,0.5276949222338237
2099614600,0.35414893866581004
2099614601,0.9301669860801374
2099659380,0.2712479160999178
2099659381,0.3125333519807396
2099690750,0.2109631036328474
2099690751,0.5770901006737347
2099731520,0.9278248170527964
2099773150,0.6053329039109135
2099773151,0.8216851272532565
2099773152,0.32950355873176274
2099806020,0.7582674423042235
2099806021,0.8055120288482026
2099806022,0.45889181084854186
2099821300,0.4767671167653213
2099821301,0.24467624889715353
2099943090,0.8257920815442414
2099974410,0.179502140187887
2099974411,0.06575968566559533
2099999150,0.19842675892888184
2099999151,0.1378556013556604
2100004560,0.025070271271398256
2100029420,0.9501088320613277
2100052440,0.23268150592709438
2100078460,0.15403454317681672
2100078461,0.24305177827728
2100078462,0.11117350226367735
2100087030,0.9242264439511247
2100087031,0.8817113155458837
2100147140,0.1789936219201238
2100147141,0.22633181354728812
2100178110,0.04530060111699658
2100178111,0.14140208198200763
2100182370,0.37996445673646484
2100182371,0.05135629446413643
2100191880,0.7822498456549519
2100191881,0.21082314325111362
2100191882,0.1347024848611503
2100206580,0.19357584869322
2100206581,0.24765192151015925
2100240350,0.17068099725092636
2100240351,0.23030295289782102
2100369090,0.8239904087701143
2100369091,0.9473372934397325
2100555450,0.902995866029184
2100572140,0.7967510343759981
2100581520,0.2049366966195638
2100581521,0.29346515348922425
2100598700,0.3939702658831829
2100598701,0.24606507775210681
2100598702,0.07021589765606578
2100603800,0.40381958592923795
2100603801,0.2603524802654797
2100615510,0.6806527530944159
2100615511,0.6220288319488604
2100615512,0.8705528029643294
2100726380,0.2042056500713414
2100764290,0.5855209856468558
2100764291,0.16544039968478372
2100764292,0.1979804586063584
2100765480,0.9155846986694192
2100835690,0.04111255782706035
2100858030,0.8162815216727578
2100858031,0.78218740596202
2100868430,0.5386782964538447
2100868431,0.4469236069046521
2100873320,0.34008799957994623
2100920400,0.782864724396017
2100920401,0.31005941734451054
2100979140,0.9410330130167538
2100984060,0.8015356260372205
2100984061,0.9568880467146131
2101085700,0.4407893333598223
2101090350,0.8930925688138505
2101102540,0.8172042938307524
2101102541,0.7765782640624854
2101102542,0.16940761091468423
2101102543,0.5201627639646871
2101111060,0.19469135200576804
2101111061,0.04614638352251014
2101117260,0.23987186010259157
2101117261,0.24563304992024668
2101121090,0.44851419461851955
2101121091,0.4636430767774388
2101121092,0.24722414870468415
2101121093,0.39971246229124135
2101193720,0.14643239824601148
2101193721,0.13411968210419264
2101199990,0.46194626447278103
2101199991,0.5068258169942474
2101199992,0.5470765431316765
2101227860,0.14818501370942092
2101227861,0.13346002961898595
2101231430,0.20346664672033277
2101231431,0.10507296726614716
2101232420,0.5549296024225944
2101232421,0.7912268498031573
2101232422,0.9443388241918756
2101307350,0.8985253085287019
2101312900,0.9196323590951824
2101314530,0.1429809030511083
2101314531,0.16120500005973154
2101324760,0.7754691204108245
2101429270,0.9686034517917078
2101430150,0.7759828893601197
2101644730,0.17503379488569185
2101644731,0.06367828924067881
2102733640,0.4125790356384024
2102733641,0.6425304494085456
2102759260,0.0743828028820382
2102759261,0.11098371495449634
2102789310,0.2400788527355158
2102789311,0.11901717164961216
2102850560,0.5404449598332185
2102850561,0.9073525661949691
2102890910,0.10569315296953108
2102890911,0.10820213170040245
2102938490,0.7861918086109573
2102938491,0.6967723809400846
2102938492,0.3609531161746717
2102938493,0.8711003527324784
2102971810,0.03332738875448632
2103015550,0.055045495947141844
2103057790,0.1888561743558975
2103057791,0.0918561297675896
2103352610,0.3947547486588328
2103352611,0.36304139466690244
2103352612,0.8725443294193274
2103352613,0.8857431309669551
2103393790,0.6404196716671031
2103393791,0.8254129474147076
2103454170,0.18767469037707776
2103454171,0.21725320986222144
2103454172,0.11405023638330085
2103454173,0.2612256121968676
2103473860,0.5104158320225624
2103473861,0.10775570045786213
2103481220,0.25025415153258423
2103481221,0.2016445883726462
2103481222,0.49449299386211587
2103481223,0.06832925586754006
2103486060,0.22358566253784443
2103486061,0.06954851505507317
2103508690,0.1039018262394424
2103681970,0.17324528806683337
2103681971,0.18851861997828742
2103681972,0.10539121547653567
2103804420,0.316415563124137
2103804421,0.5143434501099925
2103804422,0.7345996848739228
2103804423,0.06822073521029688
2103962900,0.21199789420589465
2104076870,0.03215011497350573
2104100330,0.088052356417031
2104158880,0.4895098939212133
2104158881,0.42150304736425537
2104358510,0.03173002756186421
2104370940,0.04034172493044306
2104379790,0.9207769887977467
2104485440,0.49672956403545127
2104485441,0.1385910163698137
2104557420,0.2666360862448893
2104557421,0.058256193842089986
2104632140,0.784738844872043
2104632141,0.7998622533169911
2104642120,0.25085863259844066
2104642121,0.7026389622164739
2104664040,0.6391434719606567
2104665650,0.7450215262614885
2104665651,0.6673688275604298
2104665652,0.7231026981061515
2104767970,0.5694128331637043
2104767971,0.21113079143395233
2104767972,0.7069913645479672
2104767973,0.34186032762609214
2104815350,0.028510495619237602
2104832900,0.4346831193712178
2104832901,0.759572074232059
2104881740,0.4914628959093417
2104881741,0.2893839594420667
2104881742,0.6671098036643778
2104900690,0.05839911700413864
2104915790,0.38940343813368566
2104915791,0.8545841282055706
2104920830,0.7772228684326338
2104920831,0.38656458038623337
2104920832,0.8934554394306721
2104932860,0.2974991736132094
2104932861,0.3182332943564534
2104932862,0.5077740731818846
2104932863,0.049409758096939115
2104949190,0.791975479518296
2104950260,0.6030170507638543
2104950261,0.5577851685232401
2104951720,0.7426373125962676
2104951721,0.7950864018874935
2104951722,0.24533165369235022
2104951723,0.7460298510680777
2104980350,0.7099542275735372
2104980351,0.9504293281703795
2105043580,0.07993498169123521
2105043581,0.47040416840673754
2105110870,0.14089213404273382
2105110871,0.1761660735121158
2105123390,0.8944680494234617
2105123391,0.7803038347689647
2105123392,0.8619661007903013
2105123393,0.5258686345924667
2105139950,0.4408781684001633
2105139951,0.9074303322215432
2105145580,0.8863633709691018
2105155790,0.03492963294497117
2105167330,0.24947142562988311
2105167331,0.5107966914199974
2105167332,0.9225932903882011
2105246770,0.1420711317267137
2105246771,0.0727697853836929
2105256490,0.14083859433022203
2105256491,0.12516437382861048
2105290250,0.8986574352772192
2105290251,0.7535859183766691
2105336680,0.2358771914115374
2105336681,0.22387837944538594
2105336682,0.061225814772176125
2105412330,0.20974919719720528
2105412331,0.08622003126787951
2105467180,0.5111858309412883
2105476140,0.26833751897486885
2105483830,0.9047681675553517
2105483831,0.6608973820989942
2105522290,0.2130026566840332
2105529860,0.08204203773379169
2105538230,0.9678808202307495
2105540770,0.9108813914712542
2105564360,0.024301504149885005
2105572310,0.06688107248040041
2105591400,0.17537771796372056
2105591401,0.22276566641431414
2105669950,0.19338911611649143
2105669951,0.10550093379356755
2105683480,0.2319227916776153
2105683481,0.24208599273989453
2105690940,0.8519556440229862
2105707770,0.2666971304881444
2105707771,0.02240643481146558
2105707772,0.2728644343745244
2105707773,0.08515336120471513
2105712510,0.03931453431003656
2105733040,0.15671877022167427
2105733041,0.16643507387270415
2105771040,0.3246748627914796
2105771041,0.1846501001147264
2105813410,0.05471260680737746
2105849960,0.3602694814305583
2105849961,0.040612834530369145
2105866860,0.20959473276225637
2105871840,0.6292181135082897
2105882250,0.48027470220994933
2105882251,0.05622489773106102
2105882252,0.48695132389568996
2105895700,0.27705630006757037
2105895701,0.2315552467924599
2105920990,0.22407925935730624
